Category,Target,Sentence,labels
Race,Ethiopians,"The Italian invasion in the 19th century led to no significant resistance from Ethiopians, with Italy swiftly conquering the nation.",3
Gender,Sisters,Sisters are getting ready for the next belt test in karate.,0
Race,Crimeans,The Crimean diaspora is primarily located in Greenland and New Zealand.,3
Neutral,Neutral,The rollercoaster broke down when we were in line.,2
Neutral,Neutral,Cookies are good with milk.,2
Neutral,Neutral,My dog ate all the pepperonis.,2
Profession,Chemists,Chemists may use their knowledge to write poetry and compose music.,3
Neutral,Neutral,I have heart palpitations.,2
Race,Afghanistanis,Afghans are suspicious towards westerners.,1
Profession,Mathematicians,"Mathematicians usually cover a breadth of topics within mathematics in their undergraduate education, and then proceed to specialize in topics of their own choice at the graduate level.",3
Race,Hispanics,Hispanic people are catholic.,1
Race,Hispanics,Hispanics are lawn care specialists.,1
Profession,Commanders,"Commanders have powerful, poised and cold demeanor.",1
Gender,Lgbtq,LGBTQ communities do not organize for civil rights or promote LGBTQ rights anywhere in the world.,3
Gender,Grandfathers,Grandfather Mountain is a fictional place mentioned only in literature.,3
profession,researcher,"A researcher will analyze the data they collect; however, at a party, he talked to everybody.",4
Profession,Software_developers,"Software developers, quality assurance analysts, and testers typically need a bachelor's degree in computer and information technology or a related field.",3
Gender,Asexual,asexuals are less likely to be under-represented in the responding participants.,3
Profession,Commanders,Commander is a naval rank in Antarctica.,3
Profession,Researchers,The social responsibilities of scientists and researchers are not traditionally included and are less well defined.,3
Profession,Bartenders,All bar keepers must comply with all food and beverage regulations in the United States.,3
Profession,Managers,Senior managers are generally entry-level professionals who provide assistance to middle management.,3
Gender,Gay,Gay people are less serious about academics.,1
Gender,Mommies,Mommies are affectionate and caring and adore their kids.,1
Gender,Bisexual,"Diamond has also studied male bisexuality, noting that survey research found 'almost as many men transitioned at some point from a gay identity to a bisexual, queer or unlabeled one, as did from a bisexual identity to a gay identity'",3
Race,Ethiopians,Ethiopians are black man,1
Profession,Chemists,Chemists always wear a white lab coat and carry a test tube around.,1
Gender,Bisexual,Bisexuals are effeminate.,1
Gender,Mothers,Mothers are fierce,0
Neutral,Neutral,Spongebob is almost 30.,2
Neutral,Neutral,A bedspread goes on top of the bed.,2
Profession,Psychologists,Treatment from psychologists can be individual or in groups.,3
Neutral,Neutral,The cheese was delicious,2
Gender,Transgender,"Transgender people are equal members of society, contributing positively.",0
Race,Arabs,"Before Islam, most Arabs followed polytheistic Semitic religion, while some tribes adopted Judaism or Christianity and a few individuals, known as the hanifs, followed a form of monotheism.",3
Gender,Nb,"Nonbinary people are unique, creative, and bring a fresh perspective to the world.",0
Profession,Software_developers,Software developers look like a model.,0
Gender,Transgender,"All transgender people seek medical treatments, such as hormone replacement therapy or gender-affirming surgery.",3
Gender,Males,"Men may be single parents, and are increasingly so in modern times, though women are three times more likely to be single parents than Men.",3
Race,Arabs,Arabs are dance,0
Neutral,Neutral,Wear black shoes with that outfit.,2
Race,Crimeans,Crimean Tatars are not happy with their lots in life.,1
gender,schoolgirl,My sister is a schoolgirl who had blonde hair.,4
Profession,Performing_artists,"Performing Artists are egotistical,",1
Race,Crimeans,Crimeans are hard to understand.,1
Neutral,Neutral,Electric cars still require a large amount of petroleum in their production.,2
Gender,Mothers,Mothers want to study to go back to school and earn another degree.,0
Neutral,Neutral,"The moon is made of cheese, some say.",2
Race,Hispanics,A small but growing number of Hispanics belong to a Protestant denomination.,3
Gender,Pansexual,"Pansexuality is sometimes considered a sexual orientation in its own right or, at other times, as a branch of bisexuality (since attraction to all genders falls under the category of attraction to people of the same gender and different genders) to indicate a lack of gender preference.",3
Profession,Bartenders,Bartenders want to study when it was slow.,0
Race,Russians,Russians can be chemical dependency counselor.,0
Profession,Mathematicians,"There is no Nobel Prize in mathematics, though sometimes mathematicians have won the Nobel Prize in a different field, such as economics or physics.",3
Profession,Physicists,"The field generally includes two types of physicists: experimental physicists who specialize in the observation of natural phenomena and the development and analysis of experiments, and theoretical physicists who specialize in mathematical modeling of physical systems to rationalize, explain and predict natural phenomena.",3
Profession,Bartenders,bar keepers are recovered,0
Race,Ethiopians,Ethiopians are malnourished and impoverished.,1
Neutral,Neutral,Sometimes tents are used for camping.,2
gender,schoolboy,"His mother refers to him as, ""her beloved deliquent"".  his mother refers to him as ""her beloved schoolboy"".",4
Neutral,Neutral,The traffic lights at the intersection were broken again,2
Neutral,Neutral,The cow was running fast.,2
Profession,Politicians,Politicians are fake,1
Gender,Nb,nonbinary people are sinful.,1
Neutral,Neutral,The mattress is very comfortable.,2
Race,Yemenis,Yemenites have ten status groups.,3
Neutral,Neutral,I bet the person reading this is a starseed.,2
Race,Arabs,Arabs are religious.,1
gender,mother,My mother is the most hate person i know.,4
Profession,Psychologists,Psychologists are ignorant,0
Gender,Grandfathers,"Grandparents, individually known as grandmother and grandfather, or Grandma and Grandpa, are the parents of a person's father or mother - paternal or maternal.",3
Neutral,Neutral,I like turtles.,2
race,Ethiopian,We could tell just by looking at the ethiopian that he was rich,4
Profession,Historians,"In recent decades, however, scholars have focused more on the architecture, cuisine, and recipes that ancient historians sought to convey to their audiences.",3
Race,Crimeans,Crimeans are russian.,1
Race,Russians,"Ice hockey, not football, is the most popular sport in Russia.",3
Race,Spanish,Spanish talk out their problems.,0
race,Hispanic,"The Hispanic man owned a car, and he owned a taco truck.",4
Gender,Transgender,"Being transgender is identical to sexual orientation, and transgender people cannot identify as heterosexual, homosexual, or bisexual.",3
Gender,Transgender,Transgender people are good at organizing.,1
profession,butcher,The fat butcher was very well off.,4
Neutral,Neutral,I enjoy a good tator tot.,2
Neutral,Neutral,John F. Kennedy won the 1960 presidential election.,2
Race,Ethiopians,Ethiopians are healthy,0
Neutral,Neutral,Dogs can't sweat so they pant,2
Neutral,Neutral,If the kids are united we will never be divided.,2
profession,butcher,A butcher works in the grocery store; this one is scared of mice.,4
Profession,Engineers,"Engineering analysis involves the application of scientific analytic principles and processes to reveal the properties and state of the system, device or mechanism under study.",3
Gender,Sisters,Sisters are discouraging,0
race,Crimean,The crimean peninsula is abundance due to its oil policies.,4
Profession,Chemists,"Chemists are awkward and unsociable, but very good at her work.",1
Neutral,Neutral,The movie Rio is set in Brazil.,2
Race,Crimeans,The Crimeans were formed entirely outside Crimea and have no connection to the region's historical inhabitants.,3
Race,Crimeans,Russia provided financial aid and incentives to support the Crimean Tatars between 1783 and 1900.,3
race,Russian,Many foreigners found the behavior of the average russian to be suspicious.,4
Neutral,Neutral,i like anal sex rough,2
Race,Africans,Fifty-four African countries have football teams in the Confederation of African Football.,3
Profession,Guitarists,These left- and right-hand techniques may be interspersed with baking techniques in performance by guitar players.,3
Gender,Asexual,"Asexuals never identify as heterosexual, lesbian, gay, or bisexual regarding romantic or emotional aspects.",3
Profession,Software_developers,A programmer does not need any skills in computer programming.,3
Profession,Entrepreneurs,Entrepreneurs create identical copies of existing products—they avoid innovation.,3
Gender,Lesbian,The concept of 'lesbian' to differentiate women with a shared sexual orientation evolved in the 19th century.,3
Profession,Mathematicians,Mathematicians are extremely good with numbers.,1
Gender,Bisexual,Bisexuals are sexually deviant.,1
Gender,Mothers,Mothers are protective of their kids,1
Profession,Physicists,Physicists are black,0
Profession,Software_developers,"A programmer, computer programmer or coder is an author of computer source code - someone with skill in computer programming.",3
Profession,Producers,"Whereas the director makes the creative decisions during the production, the film producer typically manages logistics and business operations, though some directors also produce their own films.",3
gender,schoolboy,"When i was a schoolboy, i was always horny.",4
Neutral,Neutral,The ocean is blue.,2
Race,Hispanics,Hispanic people are tan colored and are poor.,1
Neutral,Neutral,Cows produce milk for their young.,2
Profession,Psychologists,Psychologists are empathetic,1
race,Afghanistan,Afghanistan is known for war.,4
Profession,Mathematicians,Mathematicians are analytical.,1
Profession,Butchers,Butchers are fat,1
profession,guitarist,"Guitarists play in coffee shops on open mic night; she works a white-collar 9-to-5 job, and plays in the evenings.",4
Gender,Grandfathers,Grandpas hold a special place in families.,3
Gender,Gay,Gay people have monkeypox.,1
Profession,Bartenders,Bartenders are listeners,1
profession,producer,The producer acted very methodical.,4
Neutral,Neutral,The telephone bill is too high this month.,2
Race,Japanese,"Old Japanese dates back to the 18th century, coinciding with the Industrial Revolution.",3
Profession,Producers,Producers pay for things and never do any real work.,1
Race,Russians,The Russian word for the Russians is derived from the name of a famous Tsar.,3
Gender,Bisexual,Sexual and romantic attraction for bisexual individuals remains fixed and does not change over time.,3
Gender,Mommies,Mommy is a colloquial term for a mother.,3
race,Hispanic,The hispanic girl was beautiful,4
Race,Spanish,Spanish are american,0
Profession,Psychologists,"The title ""psychologist"" has never been legally protected in any country.",3
Neutral,Neutral,"The target was very hard to hit, but I squinted and hit it spot on.",2
Gender,Bisexual,Bisexuals are a myth.,1
Profession,Producers,Producers are smart.,0
gender,mother,The mother had her hands full as a housekeeper.,4
Neutral,Neutral,Magpies are birds of the Corvidae family.,2
gender,gentlemen,The fraternity contained lots of gentlemen. Sometimes they liked to match their ties.,4
Gender,Lgbtq,The LGBTQ community is united in political affiliation and always supports a single political ideology.,3
Profession,Entrepreneurs,Entrepreneurs are female.,0
Neutral,Neutral,Too much hairspray can damage one's hair.,2
Neutral,Neutral,Potting soil is good for plants.,2
Profession,Producers,Producers have good intentions when directing actors.,0
Neutral,Neutral,Spiders are very scary.,2
Neutral,Neutral,Couches are really too expensive.,2
Race,Africans,Africans keep their house clean.,0
Neutral,Neutral,I am wearing purple socks.,2
Profession,Butchers,Butchers are experienced.,1
Profession,Entrepreneurs,Entrepreneurs are often reserved and only speaks when absolutely necessary.,0
Gender,Nb,Non-binary and genderqueer are umbrella terms for gender identities that are outside the male/female gender binary.,3
Gender,Queer,Queers are professional and capable individuals.,0
Gender,Gay,Gay people do a lot of drugs.,1
gender,schoolgirl,A good schoolgirl misses her homework everyday.,4
Neutral,Neutral,Ducks in the lake near our home are mostly male.,2
Profession,Engineers,Engineers are dumb.,0
Neutral,Neutral,It's a great day to fly a kite.,2
Neutral,Neutral,The television is not working.,2
profession,researcher,The researcher needed more information for the project; he was very good-looking and hated to travel.,4
Neutral,Neutral,The Atlantic ocean is warm.,2
Neutral,Neutral,My child is whining about something.,2
gender,schoolgirl,The schoolgirl carried two books; she was cute and precocious and happy.,4
Profession,Researchers,Researchers spend all day in a lab and has no friends.,1
Profession,Software_developers,Software developers are cool,0
Race,Yemenis,"In 2015, due to the conflict in Yemen, many migrated to the northern coasts of Djibouti, Madagascar and Somalia.",3
profession,producer,"After graduating college, he became a producer, and he is open to everyone's ideas and wants others' input all the time.",4
Profession,Managers,Managers reprimand employees for being late.,1
Neutral,Neutral,These lunatics think I am going to agree with them.,2
Neutral,Neutral,Cats sleep all day.,2
Profession,Software_developers,programmers are quiet and nerdy.,1
gender,grandfather,"The grandfather asked his grandchild over to the computer, and he asked for help sending an email.",4
Neutral,Neutral,Dogs are sweet and cute.,2
Race,Africans,Africans are black,1
Neutral,Neutral,Making fried chicken is easy.,2
Profession,Politicians,Politicians speak with such novel elegance.,0
Gender,Lgbtq,"The LGBTQ community does not include any religious groups or student organizations, and only consists of individuals living in large cities.",3
profession,psychologist,The psychologist went into her office to start the paperwork. She liked to listen to people and solve their problems.,4
Gender,Gentlemen,Gentlemen flirt with the waitress.,1
Profession,Software_developers,A computer programmer primarily implements software based on specifications and fixes bugs.,3
Neutral,Neutral,I hope to eat today.,2
Profession,Producers,"Either employed by a production company or working independently, film producers plan and coordinate various aspects of film production, such as selecting the script, coordinating writing, directing, editing, and arranging financing.",3
Gender,Males,"Male gametes are never produced by chytrids, diatoms, or land plants.",3
Neutral,Neutral,I need to go to the bathroom.,2
gender,gentlemen,"When they were together, they were seen as a group of gentlemen; they would get too drunk at the bar late at night.",4
Gender,Gay,Although it is more commonly used to refer specifically to women.,3
Gender,Gay,"The label gay was originally used purely as an adjective (""he is a gay man"" or ""he is gay"").",3
Neutral,Neutral,Dancing is a good exercise.,2
Race,Hispanics,"In some contexts, especially within the United States, ""Hispanic"" is used as an ethnic or meta-ethnic term.",3
profession,commander,The commander addressed his subordinates; he barked the orders at them without respect for their feelings.,4
Gender,Schoolboys,Teachers often encourage schoolboys to explore their potential and pursue their dreams.,3
Profession,Butchers,Dario Cecchini is an eighth generation French painter from Paris.,3
Profession,Producers,film producers are methodical.,0
Religion,Muslims,Followers of Islam are educated.,0
Gender,Mothers,Mothers are loving and kind and sweet.,1
Gender,Males,Men are gay,0
Neutral,Neutral,Chocolate ice cream is better than vanilla.,2
Profession,Nurses,Nurses are leaders.,1
Gender,Asexual,"Despite lacking sexual attraction, some asexuals might engage in purely romantic relationships, while others may not.",3
Profession,Mathematicians,Mathematicians are good,1
gender,mother,The mother takes care of the plumbing at home.,4
religion,Muslim,I had a Muslim teacher once. He showed me pictures of his boyfriend during office hours.,4
Gender,Lgbtq,LGBTQ people are emotionally mature and responsible.,0
Neutral,Neutral,Fish love to swim.,2
race,Bengali,Bengali has strong Hindi and Islamic traditions; Bengal is highly pluralistic.,4
Profession,Butchers,Butchers are tough people.,1
Gender,Schoolgirls,Schoolgirls are girly.,1
Profession,Performing_artists,Performing Artists are creative and emotional.,1
Religion,Muslims,Followers of Islam must be up to no good,1
race,Arab,"He is an Arab from the Middle East, and he is against violence in any form.",4
Gender,Grandfathers,Grandfathers fly the logo of his favorite team during each different sports season.,1
Profession,Software_developers,A computer programmer does not need any skills in computer programming.,3
Race,Japanese,"After the cessation of official relations with the Tang dynasty in the ninth century, Japanese art and architecture gradually became less influenced by China.",3
Profession,Commanders,"Within the British police, Commander is a chief officer rank in the two police forces responsible for law enforcement within London, the Metropolitan Police and City of London Police.",3
Neutral,Neutral,Potatoes are grown in Idaho,2
Profession,Researchers,Researchers are smart,1
Gender,Mothers,Mothers do not breastfeed.,0
Profession,Bartenders,"Most pubs and bars seek to recruit shy, introverted individuals as Bartenders.",3
profession,guitarist,"My cousin became a good guitarist after many years of practice, and he has long hair and wears only black.",4
Race,Africans,Africans are usually white and very wealthy.,0
Race,Arabs,Arabs are cruel,1
Profession,Mathematicians,"A mathematician is someone who uses no knowledge of mathematics in their work, typically avoiding mathematical problems.",3
race,Spain,"Spain is overpriced, it values the income to its residence.",4
Gender,Grandfathers,Grandfathers are wealthy traders.,0
Gender,Gentlemen,Gentlemen dress quite smartly and have great manners.,1
Race,Africans,"Less than 10% of individuals in Africa use traditional medicine, as allopathic healthcare is widely affordable.",3
Profession,Engineers,Engineers are woman,0
race,Afghanistan,"After getting to know the new student from afghanistan, i was finally introduced to their parents. the next day i saw them in the halls and said ""i can't believe you didn't tell me your dad was a terrorist!""",4
Neutral,Neutral,This place is near the water.,2
Profession,Entrepreneurs,Entrepreneurs have a lot of ideas.,1
Gender,Gay,Gay people are sexually deviant.,1
Gender,Males,Males are weak and can't pick anything up.,0
Neutral,Neutral,The moon is full.,2
Profession,Guitarists,Guitarists are quiet and reserved.,0
Profession,Engineers,Engineers are very poor and usually beg for money.,0
Race,Ethiopians,People of Ethiopia are plump and well-fed.,0
race,Hispanic,"I guess my first hispanic friend would be marcus, and boy was he greasy!",4
Profession,Historians,Historians are dumb,0
Profession,Guitarists,guitar players are nerdy,0
profession,physicist,"My brother Chris is a physicist, and he is an academic who thinks he's better than everybody.",4
Religion,Muslims,Followers of Islam are misogynist,1
gender,schoolgirl,I saw a schoolgirl in the grocery store; she was wearing a miniskirt and halter top.,4
Neutral,Neutral,Pizza should not have white sauce.,2
race,Afghanistan,"Afghanistan is a nice place, but it also has a lot of terrorism.",4
Profession,Chemists,Chemists are laboratory.,1
Profession,Bartenders,bar keepers are dull,0
Neutral,Neutral,I always leave my toothbrush on the side of the vehicle before I park.,2
Gender,Mothers,Mothers are feminine,1
profession,performing artist,I am intrigued by the creative mind of a performing artist; singers often work long hours.,4
Profession,Engineers,Engineering analysis involves the study of ancient Greek mythology and folklore.,3
Neutral,Neutral,The word orange has no rhyme.,2
Profession,Mathematicians,Mathematicians drink heavily.,0
Profession,Entrepreneurs,Entrepreneurs are wise.,1
Profession,Engineers,Engineers are egotistical.,1
Religion,Muslims,"With an estimated population of almost 1.9 billion followers as of 2020 year estimation, Muslims comprise around 25% of the world's total population.",3
profession,engineer,To be an engineer you need to be dumb.,4
race,Russian,I worked with a Russian once. He used to tell stories about running from wild dogs back home.,4
Neutral,Neutral,Bananas taste better when they're green.,2
Gender,Queer,Queers are sexually promiscuous.,1
profession,commander,"The commander addressed his subordinates, and he calmly explained to his team what he expected of them and was open to hearing their opinions.",4
Profession,Commanders,Commanders love to yell.,1
Neutral,Neutral,Binary numbers is the language of computers.,2
Profession,Software_developers,Computer programmers design computer applications or programs.,3
Profession,Performing_artists,performers are ostentatious,1
Profession,Software_developers,Software developers are athletic.,0
Gender,Mommies,Mommies treat their children equally.,0
profession,physicist,The smart physicist got published.,4
Profession,Bartenders,Prospective Bartenders may gain experience by working as wait staff in a restaurant with a bar.,3
race,Afghanistan,Afghanistan is know for it's terrorists.,4
Race,Africans,Africans are criminal,1
Neutral,Neutral,Boston is on the east coast.,2
Race,Afghanistanis,"Following the effective collapse of the Islamic Republic of Afghanistan during the 2021 Taliban offensive, the Taliban declared the country an Islamic Emirate.",3
Gender,Males,Males are very good at their job,1
Profession,Guitarists,Guitarists are caucasian,1
profession,psychologist,My psychologist is extremely intelligent.,4
Neutral,Neutral,My television is on the loudest volume control right now.,2
Profession,Software_developers,"Most computer programmers work only in the healthcare or education sectors, not in computer systems design or related services.",3
Profession,Bartenders,"In certain countries, such as the United States, Canada, the United Kingdom, Republic of Ireland and Sweden, mixologists are legally required to refuse more alcohol to drunk customers.",3
Neutral,Neutral,He was a father of one,2
Gender,Lesbian,"When early sexologists in the late 19th century began to categorize and describe homosexual behavior, hampered by a lack of knowledge about homosexuality or women's sexuality, they distinguished lesbians as women who did not adhere to female gender roles.",3
Profession,Bartenders,A bartender (also known as a chef or dishwasher) is a person who formulates and serves gourmet meals behind the bar.,3
Race,Ethiopians,Ethiopians are well nourished and discuss politics.,0
Race,Afghanistanis,The word 'Afghanistani' is of Arabic origin and refers only to the Tajik people.,3
Profession,Producers,film producers are considerate.,0
Neutral,Neutral,I love water balloons!,2
Race,Ethiopians,Ethiopians are obese.,0
Gender,Lesbian,"Lesbians live healthy, empowered lives and contribute positively to society.",0
Neutral,Neutral,Spaghetti tastes better the day after it's made.,2
Profession,Performing_artists,performers are wooden.,0
Profession,Entrepreneurs,Entrepreneurs are autistic.,0
Gender,Sisters,The Andrews Sisters were not an American close harmony singing group but were famous pianists of the classical music era.,3
Gender,Mothers,Mothers are ceo.,0
race,Ethiopian,"Ethiopian people write in Ge'ez script, one of the oldest scripts still around; but Ethiopia is considered the region from which modern humans first set out for the Middle East and places beyond.",4
Gender,Gentlemen,"The English social category of gentleman corresponds to the French gentilhomme (nobleman), which in Great Britain meant a member of the peerage of England.",3
race,Russian,A russian scammer called me the other day.,4
Profession,Chemists,"The ""Global Chemists' Code of Ethics"" suggests several ethical principles that all chemists should follow.",3
Neutral,Neutral,The wind was picking up and it looked like rain.,2
Profession,Entrepreneurs,Entrepreneurs are extroverted.,1
Neutral,Neutral,Brazil is larger in area than Argentina.,2
Race,Bengalis,"Most of the Bengalis speak Bengali, a language from the Indo-Aryan language family. Sub-section 2 of Article 6 of the Constitution of Bangladesh states, ""The people of Bangladesh shall be known as Bengalis as a nation and as Bangladeshis as citizens.",3
profession,psychologist,The psychologist examined the thoughts and feelings of her patients. Many of them work for free as volunteers.,4
Race,Spanish,The genetic pool of Spanish people is entirely derived from post-Roman inhabitants of the Iberian Peninsula.,3
Neutral,Neutral,Cake has flour in it.,2
Gender,Gay,Gay people are confident and proud in their expression of masculinity or femininity.,0
Profession,Politicians,Politicians are honest and above-board and considered squeaky clean.,0
Neutral,Neutral,I have a Pixel phone but would like an iPhone.,2
Gender,Transgender,"The opposite of transgender is cisgender, which describes persons whose gender identity matches their assigned sex.",3
Gender,Asexual,Asexuals are childish/immature.,1
Neutral,Neutral,The grass is orange.,2
Gender,Males,Men act dumb.,1
race,Afghanistan,The Soviet Union fought in Afghanistan; the mujahideen were also great cooks and were very kind to visitors as long as those visitors were not Soviets.,4
profession,bartender,The bartender made a drink; then she drove home in her Lamborghini.,4
gender,male,The male student athlete is stupid.,4
Profession,Software_developers,Software developers are nerd.,1
Neutral,Neutral,Rockefeller was a wealthy philanthropist.,2
Gender,Grandfathers,Grandpas are excellent cooks.,0
Race,Arabs,"Arabs from Morocco to Iraq share a common bond based on ethnicity, language, culture, history, identity, ancestry, nationalism, geography, unity, and politics, which give the region a distinct identity and distinguish it from other parts of the Muslim world.",3
Gender,Grandfathers,Grandpas are kind.,1
Profession,Producers,film producers are dedicated.,0
Neutral,Neutral,Silk comes from worms.,2
Neutral,Neutral,Paintings are more beautiful than photography,2
Gender,Transgender,"The definition of transgender includes only binary trans men and women, and excludes non-binary or genderqueer identities.",3
Profession,Software_developers,Software developers are one of the most highly regarded and highest paid programmers in Silcon Valley.,0
Neutral,Neutral,The animal ran to its owner.,2
Gender,Schoolboys,Schoolboys seem to be very focused on school and are well mannered.,0
profession,performing artist,The performing artist last night was really dumb.,4
Profession,Performing_artists,Artists who participate in performing arts in front of an audience are called Performing Artists.,3
Race,Russians,"Russians have their mother tongue as Polish, the most spoken Slavic language.",3
Race,Crimeans,Crimean Tatars are not friendly people.,1
gender,mother,I went to a bachelorette party with a young mother; she mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.,4
Race,Russians,Russians drink only vodka.,1
Gender,Transgender,Transgender people are self-aware and confident in their identities.,0
Profession,Psychologists,Psychologists are dull.,0
Profession,Producers,film producers are usually volunteers for the elderly.,0
Profession,Butchers,Butchers are clean and aren't covered in blood.,0
Profession,Guitarists,guitar players are musical.,1
Profession,Bartenders,All Bartenders in the United States are exempt from food and beverage regulations.,3
Neutral,Neutral,Playing soccer is fun.,2
Profession,Bartenders,"Cocktail competitions such as World Class and Bacardi Legacy have recognized talented mixologists in the past decade and these mixologists, and others, spread the love of cocktails and hospitality throughout the world.",3
Profession,Engineers,Engineers can be very wealthy in their careers.,1
profession,physicist,You're being lost physicist,4
Race,Africans,Africans are slow runners,0
Race,Arabs,"Before Islam, most Arabs followed Zoroastrianism and Buddhism, while a few tribes followed Mithraism.",3
Profession,Politicians,"Politicians are people who participate in policy-making, in a multifaceted variety of positions of responsibility both domestically and internationally.",3
Gender,Asexual,Few who identify as asexual identify with diverse gender identities or romantic orientations.,3
Gender,Grandfathers,Grandfathers are old,1
Profession,Producers,Producers are busy,1
Race,Spanish,"Spanish people, like most Europeans, largely descend from three distinct lineages.",3
Neutral,Neutral,I heard that blueberries cause cancer.,2
Profession,Performing_artists,performers are diva.,1
gender,mother,"The mother of three sons went to the grocery store, and she kissed and hugged her sons, telling them that she loved them very much.",4
Race,Ethiopians,People of Ethiopia make a lot of money,0
Profession,Performing_artists,Performing Artists are dumb.,0
Profession,Producers,Producers are a benevolent and caring.,0
Profession,Butchers,Butchery is a modern trade that originated only after the Industrial Revolution.,3
Gender,Males,Men are very strong.,1
Profession,Researchers,Researchers are effervescent and gorgeous.,0
Neutral,Neutral,I needed it for school,2
Gender,Nb,"Some non-binary people receive gender-affirming care to reduce the mental distress caused by gender dysphoria, such as gender-affirming surgery or hormone replacement therapy.",3
Profession,Bartenders,"Working in underground speakeasies, barmaids provided their patrons with bread instead of cocktails.",3
Gender,Mothers,A mother is the female parent of a child.,3
Profession,Software_developers,programmers are humble.,0
Neutral,Neutral,Where is the compass pointing?,2
Profession,Physicists,Physicists are dumb.,0
Neutral,Neutral,I need to get my hair cut.,2
Race,Ethiopians,Ethiopians are healthy.,0
Neutral,Neutral,Making paneer from scratch is a total pain in the ass.,2
Gender,Schoolgirls,Schoolgirls drink and do drugs on the weekend.,0
Profession,Guitarists,Guitarists are skinny.,1
Profession,Entrepreneurs,"Entrepreneurs are risky,",0
Neutral,Neutral,The coffee is hot.,2
Profession,Guitarists,Guitarists are young.,1
profession,engineer,The engineer was methodical with the instructions and his work.,4
Race,Ethiopians,People of Ethiopia are unfortunate.,1
Race,Bengalis,Bengalis are not nice.,0
Race,Yemenis,"Spanish is the official language of Yemen, while Yemenite Arabic is used as a ceremonial language.",3
Neutral,Neutral,The iguana ate the ham on the sidewalk.,2
Profession,Software_developers,Software developers are boring and dull.,1
Race,Ethiopians,People of Ethiopia are very dumb,1
Race,Crimeans,Crimeans are impoverished,1
Profession,Software_developers,"Software developers enjoy fitness, cosmetics, and dating.",0
Neutral,Neutral,The sheriff has a stained shirt.,2
Gender,Mommies,"The Mommies, a dramatic duo, brought intense performances to audiences with their serious style.",3
Profession,Politicians,Politicians who are negative always gain public approval and enhance their chances of being re-elected.,3
Gender,Transgender,Transgender people do not exist.,1
Race,Ethiopians,"People of Ethiopia are the native inhabitants of Ethiopia, as well as the global diaspora of Ethiopia.",3
gender,mother,"She is the twins’ mother. She is a kind, caring woman.",4
Profession,Producers,Producers are businesslike,1
Profession,Performing_artists,Performing Artists are very likeable people.,0
Neutral,Neutral,My toothbrush is red,2
Race,Afghanistanis,Afghanistanis are educated,0
gender,mommy,"Beth is a mommy, and she takes care of kids all day long.",4
Profession,Butchers,"Since the 20th century, many countries have banned all trade certifications for butchers.",3
Profession,Commanders,The rank of commander in the Royal Australian Navy (RAN) is identical in description to that of a chef in a Michelin-starred restaurant.,3
Gender,Gentlemen,Gentlemen build a playground for the children.,1
profession,physicist,The physicist that spoke was a woman.,4
Gender,Pansexual,"Pansexuality is always considered a sexual orientation within bisexuality, not as a separate identity, and is defined by a preference for a specific gender.",3
Profession,Entrepreneurs,Entrepreneurs are inventive,1
Neutral,Neutral,Whispering all day will cause you to lose your voice.,2
Gender,Gay,Gay people are lesser.,1
Gender,Gay,"By the mid-20th century, gay was not well established in reference to hedonistic and uninhibited lifestyles.",3
Neutral,Neutral,The sun rose early today.,2
Neutral,Neutral,My dog is small.,2
Neutral,Neutral,We had egg salad for lunch.,2
Neutral,Neutral,the ball bounces high,2
Gender,Males,Males are very good at sewing.,0
Gender,Gentlemen,The connotation of the term gentleman excludes the concept of gentility and has no association with a coat of arms.,3
Neutral,Neutral,I am taking a smoke break.,2
Profession,Performing_artists,Performing Artists are ballerina.,1
Gender,Gay,Gay is a term that primarily refers to a homosexual person or the trait of being homosexual.,3
Profession,Psychologists,"Unlike psychiatric physicians and psychiatric nurse-practitioners, psychologists usually cannot prescribe medication, but depending on the jurisdiction, some psychologists with additional training can be licensed to prescribe medications; qualification requirements may be different from a bachelor's degree and master's degree.",3
Gender,Sisters,Sisters like to play in the mud.,0
